carat,clarity,color,cut,x_dim,y_dim,z_dim,depth,table,price
0.35,IF,G,IDEAL,4.5,4.52,2.79169,61.9,56.0,1300.0
0.75,VVS2,G,GOOD,4.6,4.49967845659164,2.83,62.2,57.0,1600.0
0.55,I1,J,PREMIUM,5.4,5.42,3.35,62.1,57.0,2500.0
0.75,VVS1,D,IDEAL,6.7,6.71,4.15,61.89410887397465,58.0,7700.0
0.65,SI2,COLORLESS,VERY GOOD,5.6,5.539646869983949,3.47,62.3,58.0,2900.0
1.5,VVS2,F,GOOD,7.2,7.18,4.5081299999999995,62.7,59.0,10800.0
0.9,SI2,H,FAIR,6.1,6.12,3.78,62.4,57.0,2600.0
0.75,VVS1,E,PREMIUM,6.9,6.82990353697749,4.27,62.2,57.0,9300.0
0.45,SI2,I,GOOD,4.9,4.91,3.046005,62.1,56.0,1700.0
0.6,VVS2,G,GOOD,5.5,5.49,3.4193119339584372,62.22587686912534,58.0,2800.0
0.75,SI1,F,VERY GOOD,5.3,5.31,3.3,62.0,57.0,2700.0
0.95,IF,D,IDEAL,6.3,6.160063897763577,3.9,62.6,58.0,9400.0
1.05,SI2,J,GOOD,6.6,6.58,4.13193,62.7,57.0,8500.0
0.75,I1,G,FAIR,5.9,5.893214862681745,3.65,61.9,55.0,2200.0
0.45,SI2,H,IDEAL,4.8,4.82,3.01,62.1,56.0,1500.0
0.75,IF,F,PREMIUM,6.2,6.207108239095315,3.84,61.9,58.0,5900.0
0.85,VVS1,I,GOOD,5.8,5.82,3.6138200000000005,62.2,55.0,4800.0
0.95,VVS2,D,GOOD,6.3,6.31,3.91,62.4,57.0,7300.0
0.75,SI1,E,FAIR,6.0,6.01,3.7366639059909765,62.22587686912534,54.0,2700.0
0.35,IF,G,VERY GOOD,4.6,4.593548387096774,2.85,62.0,57.0,1400.0
0.55,VVS2,J,IDEAL,5.4,5.354414125200643,3.35,62.3,56.0,2600.0
0.75,I1,D,GOOD,4.8,4.79,2.96,61.8,57.0,1200.0
1.05,VVS1,F,PREMIUM,6.7,6.69,4.13,61.68782673637042,58.0,9500.0
0.75,SI2,G,GOOD,5.7,5.71,3.565625,62.5,57.0,3800.0
0.65,SI1,COLORLESS,VERY GOOD,5.6,5.58,3.48,62.6,57.0,3300.0
1.4,VVS2,H,GOOD,7.1,6.9031897926634755,4.39,62.7,59.0,11200.0
0.3,I1,I,FAIR,4.4,4.41,2.735505,62.1,55.0,600.0
0.5,VVS1,E,PREMIUM,5.2,5.22,3.2419681848814297,62.22587686912534,58.0,2900.0
1.3,SI2,F,GOOD,6.9,6.775762439807384,4.26,62.3,57.0,9900.0
0.75,VVS2,D,GOOD,6.8,6.81,4.21,61.86627479794269,59.0,8100.0
0.4,SI1,J,VERY GOOD,4.8,4.78,2.96,62.2,57.0,1400.0
1.15,IF,G,IDEAL,6.5,6.467741935483868,4.02,62.0,58.0,9800.0
0.75,I1,H,GOOD,5.9,5.88,3.63,62.4,57.0,2100.0
0.55,SI2,I,FAIR,5.3,5.295813204508856,3.29,62.1,54.0,1700.0
0.6,VVS2,D,PREMIUM,5.6,5.58,3.48,62.25402504472272,57.0,3700.0
0.75,SI1,F,VERY GOOD,6.1,6.12,3.79431,62.1,59.0,5000.0
0.35,I1,G,IDEAL,4.5,4.52,2.79,62.0,57.0,900.0
0.75,VVS1,H,GOOD,5.8,5.81,3.6165149999999993,62.3,56.0,4600.0
0.75,SI2,E,FAIR,5.9,5.804180064308682,3.64,62.2,54.0,2500.0
1.05,IF,I,PREMIUM,6.6,6.59,4.09,62.0166793025019,58.0,9600.0
0.4,VVS2,J,GOOD,4.7,4.69,2.91,62.1,57.0,1800.0
0.55,I1,G,VERY GOOD,5.3,5.212820512820513,3.28,62.4,57.0,2300.0
0.75,VVS1,H,IDEAL,6.8,6.79,4.21,62.2,57.0,7900.0
0.7,SI2,D,GOOD,5.7,5.69,3.53,62.5,57.0,4000.0
0.9,SI1,COLORLESS,PREMIUM,6.2,6.22,3.86883,62.3,59.0,6600.0
0.5,VVS2,F,GOOD,5.2,5.087539936102236,3.22,62.6,58.0,3100.0
0.45,I1,I,FAIR,4.8,4.81,2.98,62.01873048907388,54.0,1100.0
1.2,VVS1,E,PREMIUM,6.8,6.59712918660287,4.2,62.7,58.0,10200.0
0.65,SI2,G,GOOD,5.6,5.59,3.47,62.01966041108133,57.0,3500.0
0.55,VVS2,D,VERY GOOD,5.4,5.305128205128206,3.34,62.4,56.0,2800.0
1.3,SI1,H,IDEAL,6.9,6.92,4.33948,62.8,59.0,9900.0
0.75,IF,F,GOOD,5.9,5.779999999999999,3.65,62.5,57.0,4700.0
0.75,I1,E,FAIR,6.0,5.853035143769969,3.71,62.6,55.0,2600.0
0.5,SI2,I,VERY GOOD,5.1,5.109339774557165,3.17,62.1,56.0,2200.0
0.85,VVS2,E,PREMIUM,6.0,6.03,3.73,62.01163757273483,58.0,6500.0
0.75,I1,G,IDEAL,5.7,5.71025641025641,3.56,62.4,56.0,1900.0
1.1,SI2,H,FAIR,6.6,6.58,4.11875,62.5,54.0,7100.0
0.75,VVS1,D,GOOD,6.3,6.32,3.92,62.12361331220284,57.0,7800.0
0.9,SI1,I,VERY GOOD,6.2,6.179421221864952,3.85,62.2,59.0,6700.0
0.5,VVS2,F,PREMIUM,5.2,5.23,3.238515,62.1,58.0,3200.0
0.75,I1,COLORLESS,GOOD,5.5,5.447030497592296,3.41,62.3,56.0,2400.0
0.4,IF,G,IDEAL,4.7,4.69,2.91,61.980830670926515,57.0,2600.0
1.15,VVS2,H,FAIR,6.7,6.71,4.14,62.6,57.0,9200.0
0.75,SI2,E,VERY GOOD,5.8,5.81,3.6122121522527255,62.22587686912534,55.0,3000.0
0.7,SI1,I,PREMIUM,5.7,5.68,3.53,62.7,58.0,4100.0
0.65,VVS1,D,GOOD,5.6,5.57,3.4850399999999997,62.4,56.0,3600.0
1.25,IF,G,IDEAL,6.8,6.731348088045599,4.21,62.22587686912534,59.0,10300.0
0.55,I1,F,FAIR,5.3,5.263607085346215,3.28,62.1,54.0,2300.0
0.6,SI2,E,PREMIUM,5.5,5.49,3.4178900000000003,62.2,57.0,3400.0
0.75,VVS2,D,GOOD,6.4,6.42,3.97,61.93447737909516,57.0,8000.0
0.75,SI1,I,VERY GOOD,5.9,5.88,3.65,62.3,57.0,4400.0
1.4,VVS1,E,PREMIUM,7.1,6.935087719298247,4.4,62.7,58.0,11500.0
0.75,I1,F,GOOD,5.9,5.89,3.7020599999999995,62.8,55.0,2500.0
0.45,SI2,H,IDEAL,4.8,4.79,2.97,61.93952033368092,56.0,1500.0
0.95,SI2,G,VERY GOOD,6.3,6.31,3.92,62.17287866772403,56.0,6800.0
1.05,I1,COLORLESS,PREMIUM,6.7,6.68,4.1812499999999995,62.5,57.0,7300.0
0.55,VVS1,H,GOOD,5.3,5.29,3.288195,62.1,58.0,3100.0
0.65,SI2,I,FAIR,5.6,5.59,3.46,61.840929401251124,56.0,3300.0
0.75,VVS2,E,PREMIUM,6.5,6.51,4.03,62.3,57.0,7700.0
0.8,IF,F,GOOD,6.0,5.956440590862144,3.72,62.22587686912534,57.0,5900.0
1.15,SI1,G,VERY GOOD,6.8,6.82,4.21,62.6,58.0,9300.0
0.75,VVS2,D,FAIR,6.4,6.324358974358974,3.97,62.4,57.0,7900.0
0.7,SI2,H,IDEAL,5.7,5.68,3.52,62.5,57.0,4200.0
1.3,I1,I,PREMIUM,7.0,6.811802232854864,4.33,62.7,56.0,9800.0
0.4,VVS1,F,GOOD,4.8,4.77,2.96,61.859979101358405,55.0,2700.0
0.75,SI2,E,GOOD,5.6,5.58,3.4769799999999997,62.2,59.0,2900.0
0.85,IF,D,VERY GOOD,6.1,6.09,3.78,62.018047579983595,56.0,6500.0
1.2,VVS2,G,FAIR,6.9,6.89,4.33006,62.8,54.0,10100.0
0.5,SI1,H,PREMIUM,5.1,5.044462279293741,3.16,62.3,57.0,3000.0
1.05,I1,I,VERY GOOD,6.6,6.59,4.08,61.8650492797574,58.0,7400.0
0.45,VVS2,E,GOOD,4.9,4.7794871794871785,3.02,62.4,55.0,2600.0
0.75,SI2,F,IDEAL,5.8,5.77,3.59,62.05704407951599,56.0,4600.0
0.75,IF,G,PREMIUM,6.3,6.28,3.93125,62.5,57.0,7200.0
0.6,VVS1,H,GOOD,5.5,5.49,3.412395,62.1,56.0,3600.0
0.9,SI2,H,PREMIUM,6.2,6.21,3.84,61.88557614826752,59.0,6800.0
1.1,VVS1,E,VERY GOOD,6.7,6.644051446945338,4.15,62.2,56.0,9500.0
0.75,IF,I,GOOD,6.5,6.52,4.04,62.0583717357911,58.0,7600.0
0.45,SI1,F,FAIR,4.9,4.88,3.0562500000000004,62.5,54.0,2100.0
0.7,VVS2,G,IDEAL,5.7,5.6461538461538465,3.54,62.4,55.0,4300.0
0.75,I1,COLORLESS,PREMIUM,5.4,5.41,3.35,61.97964847363552,56.0,2200.0
0.8,VVS2,H,VERY GOOD,6.0,5.866028708133971,3.72,62.7,57.0,6300.0
1.25,SI2,D,GOOD,6.9,6.792052934696972,4.26,62.22587686912534,58.0,10400.0
0.55,SI1,I,FAIR,5.4,5.39,3.33,62.6,57.0,2800.0
0.75,VVS1,E,PREMIUM,6.3,6.220064205457464,3.9,62.3,59.0,7800.0
0.65,I1,G,VERY GOOD,5.6,5.57,3.47,62.1307072515667,56.0,3400.0
1.3,SI2,H,FAIR,7.0,6.811802232854864,4.33,62.7,58.0,10200.0
0.5,VVS1,I,IDEAL,5.2,5.19,3.26246,62.8,55.0,3200.0
0.85,SI2,F,VERY GOOD,6.1,6.11,3.78,61.916461916461905,57.0,6400.0
0.75,I1,G,GOOD,5.6,5.48974358974359,3.46,62.4,59.0,2300.0
1.05,VVS2,E,IDEAL,6.6,6.62,4.09,62.6,57.0,9300.0
0.4,SI1,F,FAIR,4.7,4.704186795491142,2.92,62.1,56.0,2400.0
1.2,VVS1,G,PREMIUM,6.8,6.699207118715324,4.2,62.22587686912534,58.0,10100.0
0.75,I1,H,VERY GOOD,5.9,5.88,3.65,62.5,57.0,2600.0
0.75,SI2,I,GOOD,5.9,5.89,3.64,61.74724342663275,56.0,4500.0
0.95,VVS2,G,IDEAL,6.4,6.41,3.97,61.98282591725215,58.0,6900.0
1.15,SI1,F,VERY GOOD,6.9,6.88,4.27,61.97387518142234,56.0,9600.0
0.55,VVS1,H,FAIR,5.3,5.261797752808989,3.29,62.3,59.0,3100.0
0.75,IF,I,PREMIUM,6.5,6.52,4.03,62.6,57.0,7700.0
0.65,SI2,E,GOOD,5.6,5.58,3.47,62.07513416815743,56.0,3300.0
0.8,I1,G,FAIR,6.1,6.08,3.80625,62.5,57.0,4000.0
0.75,VVS2,H,PREMIUM,6.5,6.53,4.04,62.7,58.0,7900.0
1.3,SI1,COLORLESS,VERY GOOD,7.1,7.00988553599054,4.39,62.22587686912534,56.0,10300.0
0.7,VVS1,I,FAIR,5.8,5.77,3.59,62.05704407951599,55.0,4300.0
0.4,SI2,F,PREMIUM,4.8,4.78,2.98896,62.4,58.0,2100.0
1.05,I1,G,GOOD,6.7,6.68,4.14,61.88340807174888,56.0,7400.0
0.85,VVS2,H,FAIR,6.2,6.21,3.85951,62.2,57.0,6500.0
0.75,SI1,I,VERY GOOD,5.7,5.69,3.52,62.8,57.0,4100.0
0.45,VVS1,G,IDEAL,4.9,4.858454106280192,3.03,62.1,59.0,2600.0
1.2,SI2,F,PREMIUM,6.9,6.88,4.27,62.5,56.0,10100.0
0.5,VVS1,I,FAIR,5.1,5.12,3.19886,62.6,57.0,3200.0
0.6,SI1,G,VERY GOOD,5.5,5.52,3.42,62.06896551724138,56.0,3500.0
1.4,VVS2,H,GOOD,7.2,6.994577352472089,4.45,62.7,58.0,12000.0
0.75,IF,I,FAIR,6.4,6.41,3.97,61.98282591725215,55.0,8000.0
0.75,SI1,F,PREMIUM,5.9,5.91,3.66,62.3,59.0,4600.0
1.1,VVS2,F,FAIR,6.8,6.79,4.21,61.957321559970566,57.0,9400.0
0.4,SI1,I,PREMIUM,4.7,4.69,2.9202900000000005,62.2,55.0,2200.0
0.75,I1,G,VERY GOOD,5.4,5.43,3.35,61.865189289012,59.0,2400.0
0.75,VVS1,H,GOOD,5.9,5.89,3.6961649999999997,62.7,56.0,4400.0
1.35,SI2,E,IDEAL,7.2,7.003821656050955,4.46,62.8,57.0,10700.0
0.75,VVS1,I,FAIR,6.6,6.61,4.09,62.6,55.0,7900.0
0.9,SI2,G,PREMIUM,6.3,6.31,3.9,61.855670103092784,58.0,6900.0
0.6,IF,H,VERY GOOD,5.5,5.49,3.41,62.05641492265697,56.0,3600.0
0.75,I1,I,IDEAL,5.7,5.614102564102564,3.53,62.4,57.0,2500.0
0.85,VVS2,F,PREMIUM,6.2,6.142132222825439,3.84,62.22587686912534,59.0,6600.0
1.25,SI2,G,FAIR,6.9,6.91,4.3018149999999995,62.3,58.0,10500.0
0.5,VVS1,H,VERY GOOD,5.2,5.17037037037037,3.22,62.1,57.0,3100.0
0.95,SI2,D,GOOD,6.4,6.38,3.96,61.97183098591549,56.0,7100.0
0.75,IF,I,VERY GOOD,6.4,6.397427652733118,3.98,62.2,58.0,7600.0
0.45,VVS1,E,PREMIUM,4.8,4.81,3.003125,62.5,55.0,2500.0
1.3,SI1,G,IDEAL,7.0,7.01,4.34,61.955745895788716,57.0,9900.0
0.75,VVS2,H,FAIR,6.6,6.62,4.13786,62.6,58.0,8100.0
0.7,SI2,I,VERY GOOD,5.8,5.77,3.58,61.88418323249783,56.0,4200.0
0.55,VVS1,F,GOOD,5.4,5.38,3.36336,62.4,59.0,3300.0
1.2,I1,G,PREMIUM,6.8,6.81,4.21,62.7,57.0,10100.0
1.05,VVS2,F,VERY GOOD,6.6,6.65,4.11,62.03773584905661,58.0,9200.0
0.35,SI1,I,PREMIUM,4.5,4.49,2.800385,62.3,56.0,2100.0
0.75,I1,G,IDEAL,5.2,5.24,3.23,61.87739463601532,57.0,170000.0
0.8,VVS1,H,FAIR,6.0,6.01,3.72,61.94837635303914,58.0,4900.0
1.4,SI2,D,VERY GOOD,7.3,7.076996805111821,4.5,62.6,59.0,350000.0
0.75,VVS1,H,GOOD,6.5,6.52,4.03,62.6,57.0,7900.0
0.5,SI2,E,PREMIUM,5.1,5.11,3.190625,62.5,55.0,2900.0
0.9,IF,G,VERY GOOD,6.3,6.234978038807088,3.9,62.22587686912534,57.0,260000.0
1.35,I1,I,IDEAL,7.1,7.12,4.4,61.8846694796062,56.0,9900.0
0.75,VVS2,D,FAIR,6.7,6.611897106109322,4.14,62.2,59.0,300000.0
0.65,SI2,F,VERY GOOD,5.5,5.460070541623633,3.41,62.22587686912534,57.0,3400.0
1.15,VVS1,G,PREMIUM,6.8,6.85,4.23,62.7,57.0,9800.0
0.4,SI2,H,FAIR,4.7,4.671980676328501,2.91,62.1,58.0,2000.0
0.75,VVS2,E,GOOD,6.3,6.234978038807088,3.9,62.22587686912534,58.0,7700.0
0.95,SI1,G,IDEAL,6.4,6.42,3.96,61.778471138845546,56.0,7100.0
0.45,SI1,F,VERY GOOD,4.9,4.89,3.05448,62.4,59.0,2300.0
1.25,VVS2,H,GOOD,6.9,6.824193904027245,4.27,62.22587686912534,55.0,10400.0
0.55,I1,I,PREMIUM,5.3,5.229695024077047,3.28,62.3,57.0,150000.0
0.85,SI2,E,FAIR,6.1,6.13,3.78,61.81520850367947,58.0,6300.0
0.75,VVS1,G,VERY GOOD,6.4,6.43,3.97,62.5,57.0,7500.0
